"Bus";"No";"Time (abs)";"State";"ID (hex)";"DLC";"Data (hex)";"ASCII"
"USB-to-CAN V2 compact  CAN-1";"1";"16:49:42.085";"      ";"320";"7";"00 53 32 66 2F CE 2E";".S2f/.."
"USB-to-CAN V2 compact  CAN-1";"2";"16:49:42.085";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"3";"16:49:42.085";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"4";"16:49:42.096";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"5";"16:49:42.096";"      ";"320";"7";"04 64 2F 92 31 EF 2F";".d/.1./"
"USB-to-CAN V2 compact  CAN-1";"6";"16:49:42.096";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"7";"16:49:42.107";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"8";"16:49:42.107";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"9";"16:49:42.107";"      ";"324";"7";"00 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"10";"16:49:42.118";"      ";"324";"7";"01 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"11";"16:49:42.118";"      ";"324";"7";"02 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"12";"16:49:42.118";"      ";"324";"7";"03 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"13";"16:49:42.129";"      ";"324";"7";"04 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"14";"16:49:42.129";"      ";"324";"7";"05 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"15";"16:49:42.129";"      ";"324";"7";"06 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"16";"16:49:42.140";"      ";"324";"7";"07 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"17";"16:49:42.140";"      ";"322";"7";"00 00 00 00 1A 1A 1A";"......."
"USB-to-CAN V2 compact  CAN-1";"18";"16:49:42.140";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"19";"16:49:42.261";"      ";"320";"7";"00 5A 32 6C 2F D4 2E";".Z2l/.."
"USB-to-CAN V2 compact  CAN-1";"20";"16:49:42.261";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"21";"16:49:42.261";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"22";"16:49:42.272";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"23";"16:49:42.272";"      ";"320";"7";"04 63 2F 94 31 EE 2F";".c/.1./"
"USB-to-CAN V2 compact  CAN-1";"24";"16:49:42.272";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"25";"16:49:42.283";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"26";"16:49:42.283";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
